0,-0.316156937,-0.109997937,-0.161319343,-0.084185348,-0.485358602,0.065771028,-0.079167044,-0.029492613,-0.168696329,-0.005389305,-0.467340792,0.037865661
0,-0.358267475,0.089350827,-0.079165389,-0.115478092,-0.434019718,0.114863407,-0.026533623,-0.031142931,-0.120463262,0.097867307,-0.380387874,0.025474562
0,-0.310975164,0.091089474,-0.234862995,0.05479515,-0.392926344,0.07704553,0.16137472,0.231528079,-0.530002301,0.107649386,-0.410411835,0.026509731
0,-0.283370697,0.031394398,-0.018954877,-0.134025741,-0.302751358,-0.059027805,0.056510199,-0.0398601,-0.098809958,0.020742455,-0.206889226,-0.171241775
0,-0.301033595,-0.072577393,-0.133506844,-0.023580218,-0.347905556,-0.06866398,-0.013235906,-0.029187572,-0.175249461,-0.004248062,-0.361224283,-0.108998359
0,-0.538116796,-0.006915831,-0.295891552,-0.029698495,-0.441931468,-0.068279701,-0.145239151,0.047329509,-0.344734909,0.013870911,-0.429806986,-0.132554285
0,-0.44494523,0.163095142,-0.121325519,-0.029545464,-0.259415347,-0.002767946,0.185430276,0.003281915,-0.49843497,0.262336041,-0.288654898,-0.113825794
0,-0.310435967,-0.109272387,-0.208728902,-0.085534071,-0.303489425,-0.099883186,0.007922791,-0.035433047,-0.330060905,-0.175046248,-0.29883502,-0.150968596
0,-0.399780551,0.130083211,-0.237304379,0.020071373,-0.410345133,0.009693262,-0.033090613,-0.043219932,-0.394474314,0.067303794,-0.451172464,0.007965317
0,-0.434864419,0.054524807,-0.186396768,0.03050196,-0.418635646,0.055055327,0.186303806,0.068366869,-0.280953014,0.133508103,-0.476736166,0.120738463
0,-0.16144232,-0.121079127,-0.107462298,-0.055419744,-0.214674756,-0.099530099,-0.067008777,-0.076034293,-0.121273667,-0.131478217,-0.241175388,-0.09208736
0,-0.418297448,0.067119404,-0.194145869,0.025700262,-0.347049582,-0.101492604,0.010480184,-0.030854053,-0.176321584,-0.050291377,-0.345353415,-0.08771151
0,-0.308428385,0.011392349,-0.089401972,-0.171895554,-0.227691926,-0.020287768,-0.036183425,-0.118592658,-0.178009216,0.016985918,-0.281663843,-0.018767323
0,-0.302308147,0.074691978,-0.153633803,0.043757699,-0.479129721,0.114638522,0.179236592,0.036063183,-0.317846054,0.175897794,-0.523077423,0.124521222
0,-0.355597022,-0.064524755,-0.20205317,-0.119307917,-0.352610141,-0.033006816,-0.002056253,-0.158734222,-0.216059321,-0.081407586,-0.331671324,-0.071884241
0,-0.403852629,0.151668843,-0.206628992,0.08021577,-0.596600029,0.198851207,0.104690271,0.046522381,-0.336895211,0.147930583,-0.554955571,0.175025607
0,-0.421023905,0.066368296,-0.188950941,-0.04746702,-0.437403457,0.039771708,-0.081686468,0.060019325,-0.271991865,0.014143339,-0.468088208,0.025969029
0,-0.268819073,0.139227134,-0.16145386,0.003565862,-0.442757482,-0.220115934,-0.080931717,0.025761256,-0.108484404,0.002257538,-0.377769786,-0.174184554
0,-0.433785942,0.182494283,-0.222883351,0.125561479,-0.264298259,-0.032499239,0.046493334,0.00740549,-0.50675652,0.128817177,-0.331006558,-0.023077461
0,-0.160378691,-0.115452145,-0.136889055,0.025667805,-0.201717245,0.019547412,-0.05760503,0.165870869,-0.213171292,-0.072308328,-0.286000443,0.010856787
0,-0.363006047,-0.009755489,-0.20837872,-0.054581745,-0.389168687,0.047011224,0.018783623,-0.085501549,-0.354699997,0.01031725,-0.466180581,0.103258281
0,-0.44543852,-0.000809372,-0.243391901,0.039695744,-0.356052608,-0.083100933,-0.02870789,0.026705529,-0.354057347,0.006865713,-0.412959332,-0.059997236
0,-0.228256227,-0.037152442,-0.184153366,-0.010205533,-0.282941981,-0.074969391,0.046000404,0.104100321,-0.273401193,-0.062019101,-0.328614495,-0.126212701
0,-0.267154707,-0.093700366,-0.123775794,-0.132999703,-0.182314175,-0.224589905,-0.070382599,-0.020020581,-0.162190173,-0.178526343,-0.164003018,-0.312708224
0,-0.425793315,0.073019997,-0.238177364,0.025972332,-0.269616303,0.030847244,-0.079564603,0.015411282,-0.474113041,0.092427775,-0.374104275,0.144858486
0,-0.231664394,-0.025046864,-0.080946854,-0.017998693,-0.281130598,-0.026368678,-0.002211882,-0.068521396,-0.182146867,0.007958721,-0.271851351,-0.050392554
0,-0.355449838,-0.109540151,-0.181650743,0.029130241,-0.437073893,0.049295614,-0.000558934,0.032664591,-0.254174723,0.007752281,-0.453352796,0.034050476
0,-0.200081923,-0.15816786,-0.206522306,-0.123533896,-0.238169849,-0.126639613,-0.084269016,-0.156659908,-0.379886868,-0.12551128,-0.255524194,-0.141964178
0,-0.166884295,0.023752187,-0.186746848,-0.087009997,-0.454925156,-0.104563957,-0.043231353,0.023729849,-0.14083869,-0.005224088,-0.322175272,-0.199678937
0,-0.371122494,0.071309193,-0.16600332,0.244393792,-0.388155085,0.05988593,0.273468525,0.230726706,-0.576021756,0.232477238,-0.495555835,0.11170879
0,-0.391554536,0.063879696,-0.198335858,-0.033248282,-0.363932047,0.00574362,-0.047794009,-0.049460738,-0.333603697,0.089364571,-0.420543777,-0.016007966
0,-0.249305172,-0.057767605,-0.139229613,-0.07761268,-0.252247652,-0.072772522,-0.010069158,-0.026765552,-0.169089168,-0.04192543,-0.295470821,-0.067981184
0,-0.240718657,0.075333239,-0.11771524,0.06709836,-0.362419758,-0.228644839,-0.048342241,0.047473951,-0.1141403,-0.070868961,-0.307405809,-0.194492472
0,-0.510393247,0.142070914,-0.204844793,0.171275025,-0.341262673,0.100965701,0.357648517,0.300177525,-0.531164368,0.287761463,-0.398751168,0.128252286
0,-0.334967807,-0.033753762,-0.181235361,0.059527961,-0.290087593,0.072744853,0.166586556,-0.07588176,-0.413522821,0.063227707,-0.398597593,0.137945131
0,-0.168665556,-0.10881311,-0.079410939,-0.055858532,-0.205080114,-0.140433546,-0.023249788,0.059864105,-0.040266337,-0.037677147,-0.179210357,-0.162861189
0,-0.315594091,0.054556981,-0.102152038,0.022059661,-0.17389898,-0.014374776,0.106764462,-0.023599826,-0.182338202,-0.007465209,-0.186991332,-0.02665508
0,-0.352605185,-0.032788229,-0.197130115,-0.129721461,-0.412338715,-0.282951649,-0.099844306,0.025801209,-0.168311287,-0.075391293,-0.343182097,-0.299280997
0,-0.273905739,-0.043127516,-0.025145434,-0.021450461,-0.162423043,-0.11835325,-0.050918997,0.009525423,-0.0639602,-0.029225415,-0.144032822,-0.153084372
0,-0.223239725,0.065950216,-0.102328571,0.131749956,-0.346659412,0.066443749,0.241181746,0.086668945,-0.328700679,0.02998058,-0.42353321,0.147390772
0,-0.33916815,0.02525749,-0.145736463,-0.044003161,-0.289287562,-0.077818768,0.046082623,0.131136425,-0.24527423,-0.078597618,-0.23256842,-0.101769691
0,-0.270462291,-0.016408013,-0.154705953,-0.094246479,-0.286828311,-0.026372362,0.028959578,-0.019783453,-0.303330302,-0.085007363,-0.322847918,-0.088172016
0,-0.268935084,-0.134266006,-0.192980492,-0.096118761,-0.237095297,-0.079283723,-0.062285327,-0.054054634,-0.280702385,-0.230508122,-0.312613715,-0.112983674
0,-0.511311975,0.145307019,-0.266080565,0.143094177,-0.570194253,0.212177939,0.046827221,-0.020061034,-0.460747356,0.262006701,-0.60072423,0.197040606
0,-0.336624332,-0.037582153,-0.128441354,0.093319144,-0.31335349,-0.10215951,-0.015221123,0.081306069,-0.173772535,-0.154259642,-0.322899063,-0.058530979
0,-0.388680488,0.059155088,-0.172070842,0.077037278,-0.348743798,-0.082390122,-0.038145974,0.143552595,-0.257188566,-0.012655929,-0.399345336,-0.07334222
0,-0.276380263,-0.180749602,-0.139030935,-0.088312437,-0.257954482,-0.085861301,-0.061532925,-0.07056748,-0.287401704,-0.012357399,-0.273793493,-0.107668631
0,-0.35650575,-0.03515544,-0.15541009,-0.122756332,-0.245890517,-0.105344086,-0.048701404,-0.05455794,-0.234782733,-0.144298268,-0.275625533,-0.120397231
0,-0.33486593,0.03575278,-0.180329137,0.050417808,-0.364817946,-0.099600952,-0.059283674,-0.038367029,-0.184418929,0.018119634,-0.409649182,-0.102217249
0,-0.442985643,0.057291248,-0.195989969,-0.042081327,-0.403577574,-0.117965833,-0.06144799,-0.02998163,-0.271742646,-0.000399296,-0.37102846,-0.116859483
0,-0.204911314,-0.129558166,-0.138409557,-0.120417273,-0.226928533,-0.120045016,-0.025319359,-0.023137626,-0.195280413,-0.107057669,-0.315006929,-0.121185505
0,-0.316372599,-0.000528925,-0.175387094,-0.061688248,-0.236765192,-0.03870896,-0.020859493,0.145458971,-0.242930922,-0.062383252,-0.249259773,-0.093202168
0,-0.209824846,-0.109541816,-0.114035858,-0.094669654,-0.258464649,-0.083199087,-0.07155638,-0.051911407,-0.170028939,-0.024388442,-0.321293443,-0.050747348
0,-0.189869119,-0.057373168,-0.133736482,-0.067875294,-0.181363447,-0.095505465,-0.039666417,0.094621439,-0.241880783,-0.107033938,-0.251582553,-0.162012265
0,-0.296405487,-0.079564256,-0.19702732,-0.055622551,-0.338363066,-0.063534714,0.03344177,0.174749685,-0.239527594,-0.096596915,-0.348597696,-0.142438068
0,-0.177744305,0.019393034,-0.085097176,-0.001814581,-0.585246292,0.163955512,0.033158842,0.010133114,-0.16191039,0.052973978,-0.533848369,0.059130758
0,-0.30612471,-0.011268238,-0.190858299,-0.114286577,-0.419911845,-0.09490031,-0.090494008,-0.06602767,-0.187509594,-0.044667087,-0.420603627,-0.067600818
0,-0.138650963,-0.065769636,-0.09849318,-0.075521197,-0.379135768,-0.296033755,-0.033726449,-0.007003664,-0.085747796,-0.043976778,-0.305742826,-0.240025156
0,-0.405846561,0.039112828,-0.220377129,0.061679005,-0.385167007,-0.232264575,-0.077472571,0.041953009,-0.178994004,-0.100628201,-0.409759866,-0.117907405
0,-0.221864479,0.04438725,-0.087420251,0.119442533,-0.287930358,-0.12537057,0.067445829,0.152464808,-0.167520127,-0.096124025,-0.297816956,-0.157327925
0,-0.31948038,-0.096253094,-0.200057416,-0.096860839,-0.347933304,-0.105527522,0.026718791,-0.058558116,-0.362492773,-0.059361061,-0.386870011,-0.085283624
0,-0.393248502,0.063518226,-0.208645725,0.167298653,-0.369351918,0.012601839,-0.004704709,0.101848296,-0.319153346,-0.02696023,-0.432137239,0.085924927
0,-0.246600242,-0.089867996,-0.168509572,-0.076589973,-0.339323424,-0.027575306,0.05618524,-0.09881205,-0.182344271,-0.063030836,-0.389950715,-0.046107203
0,-0.281272824,-0.070452155,-0.223553493,-0.090362674,-0.266264243,-0.044771266,-0.02460915,-0.112108544,-0.350140738,-0.030163053,-0.302767559,-0.089123105
0,-0.361450944,0.010347174,-0.156008492,-0.098951204,-0.471931845,-0.003771218,-0.039951034,-0.074416373,-0.242571542,0.090460602,-0.419901417,-0.095863961
0,-0.368006013,-0.032449147,-0.167770828,-0.057012717,-0.243521973,-0.054747089,-0.053614512,-0.183579941,-0.277338378,0.008331259,-0.293711372,-0.085597585
0,-0.30216495,-0.154961454,-0.205325971,-0.038664339,-0.406108171,0.00120545,-0.021143801,0.015417402,-0.394246243,-0.032402831,-0.42036844,-0.05148706
0,-0.399957329,-0.042214118,-0.205767919,-0.033647594,-0.455062356,0.046165841,0.045011532,-0.035517716,-0.249191765,-0.001636673,-0.513095855,0.089762806
0,-0.338388886,0.035040866,-0.133987549,-0.055287617,-0.271532271,-0.057171425,-0.017700533,-0.026126306,-0.199759996,0.013512997,-0.338544094,-0.126479225
0,-0.431163271,-0.012123446,-0.235321933,-0.041178151,-0.293781942,-0.037827546,0.016960043,-0.064057783,-0.462383528,-0.095035087,-0.352683054,-0.053931117
0,-0.418212703,0.075127841,-0.145564352,0.005163318,-0.313805914,0.018769776,0.251020576,0.026722806,-0.350213446,0.039474909,-0.387223203,0.072857661
0,-0.186817781,-0.006691573,-0.088677002,-0.052289537,-0.273754948,-0.080845241,-0.034451598,-0.002926527,-0.098311399,0.00448179,-0.251543717,-0.125324371
0,-0.332345552,0.032560003,-0.168542805,-0.056952985,-0.25181357,-0.012627845,0.174435849,-0.091688547,-0.397431953,0.064163247,-0.367858779,-0.021314608
0,-0.307000734,-0.015919442,-0.190496617,0.024808554,-0.313776348,0.059250572,-0.109395068,-0.146200512,-0.324754311,-0.097791114,-0.437323204,0.098909281
0,-0.428194864,0.103596926,-0.126381736,-0.014440309,-0.327230459,-0.099207406,-0.080376603,0.0486529,-0.168976743,-0.018683934,-0.26559819,-0.109697086
0,-0.323855277,-0.050374937,-0.174129191,-0.015871287,-0.335423176,-0.00335058,-0.002121435,-0.072889102,-0.395236673,-0.056298415,-0.397108828,-0.017527744
0,-0.401067863,0.126084568,-0.168119453,0.060021181,-0.442617068,-0.0778853,0.00910519,-0.039178495,-0.19798324,-0.056919327,-0.471126351,-0.006303952
0,-0.296665812,-0.016555067,-0.186844988,0.028223244,-0.27789208,-0.008831591,0.018420486,0.029781365,-0.323570375,0.048052238,-0.323535518,0.028953619
0,-0.404751112,-0.137129636,-0.251961343,0.053380438,-0.436827273,-0.257376531,0.018535232,0.033101736,-0.304309799,-0.181496675,-0.457160896,-0.121297709
0,-0.381099676,0.024168102,-0.254470318,-0.061530095,-0.321656639,-0.055849241,-0.028030521,-0.025508087,-0.407769944,-0.084644753,-0.373352004,-0.031972733
0,-0.406602647,0.074923607,-0.269763291,0.094377744,-0.451854245,0.085715873,-0.081371373,-0.152119248,-0.447711804,-0.049768495,-0.496437924,0.123103527
0,-0.232328267,0.116359093,-0.107953841,0.012392428,-0.539815491,0.193040887,0.066595198,0.071470796,-0.142289475,0.040438718,-0.445237969,0.12212148
0,-0.874659443,0.728437064,-0.362207571,0.415065229,-0.621403462,0.479066168,0.213534142,0.135745847,-0.806155226,0.671692899,-0.708423089,0.493636225
0,-0.250742571,-0.001316144,-0.221982829,-0.039971746,-0.618449833,-0.34048305,-0.122632241,0.000152642,-0.117669337,-0.130344719,-0.502719048,-0.218745803
0,-0.40177449,-0.036093573,-0.203480602,0.001569954,-0.344419376,-0.089933055,-0.034917776,0.08010902,-0.276369101,-0.089423842,-0.371990218,-0.092695995
0,-0.280172987,0.040879833,-0.197584031,0.076429464,-0.318473049,0.045024339,0.052901683,-0.025637374,-0.314388056,-0.02164388,-0.363488794,0.015265864
0,-0.411026078,0.033091177,-0.231147035,-0.065513787,-0.28097006,0.011046756,0.021066727,0.185977804,-0.428312327,-0.095623777,-0.349648076,-0.041316931
0,-0.660657652,0.478298018,-0.289904796,0.441744157,-0.663831085,0.471304991,0.323280911,0.149185331,-0.727837092,0.368759373,-0.762206077,0.525853139
0,-0.311162486,0.100525817,-0.064858789,0.055430471,-0.214158146,-0.092706888,-0.007498713,0.178484136,-0.182049966,0.056776465,-0.180710398,-0.166379752
0,-0.208319729,-0.134327764,-0.10946988,-0.0377246,-0.296967111,-0.098683959,0.103699665,-0.016817536,-0.14368784,-0.060830125,-0.315439026,-0.099033639
0,-0.168318246,-0.133528237,-0.136383011,-0.134385098,-0.294543765,-0.007734199,-0.0306196,-0.233865499,-0.232950106,-0.000628268,-0.28789467,0.009413412
0,-0.342784451,-0.064850693,-0.248625145,-0.008136003,-0.302100227,-0.111187764,-0.206441613,0.170424936,-0.396151133,-0.139541374,-0.320006619,-0.10090646
0,-0.458307831,0.158129066,-0.191572621,-0.004212546,-0.377636856,-0.159956546,-0.130148559,0.020216591,-0.149257451,-0.073209714,-0.338494974,-0.165105811
0,-0.205705186,-0.127330697,-0.102355921,-0.092176471,-0.193512772,-0.07175707,-0.068586797,-0.000410368,-0.11623853,-0.069780315,-0.291912044,-0.059303689
0,-0.152083292,-0.064057718,-0.06227866,-0.094210061,-0.269419756,-0.056885222,0.014641341,-0.070400529,-0.131635691,-0.103848154,-0.265339271,-0.11644797
0,-0.372669073,-0.001187203,-0.135693071,0.045808434,-0.27316897,0.009206908,0.003742036,0.001677063,-0.211052597,0.033179698,-0.310372349,0.006896688
0,-0.27080476,-0.145870501,-0.245015231,-0.144331602,-0.290653059,-0.197549405,-0.16182477,0.046204813,-0.298301977,-0.17769789,-0.330459828,-0.20469052
0,-0.322326071,0.029839697,-0.217719558,-0.012606522,-0.576412162,-0.065331306,-0.069514754,0.000655301,-0.157115352,0.005921699,-0.478372355,-0.086663395
0,-0.400679533,-0.03065556,-0.239655664,-0.011279292,-0.290851853,-0.018483234,0.016390614,-0.047008455,-0.601388018,0.058513305,-0.387609074,-0.051547527
0,-0.311967945,-0.059406385,-0.171617928,-0.061637824,-0.310536758,-0.159285327,-0.089091339,0.060767639,-0.188290806,-0.047635008,-0.328748611,-0.163563977
0,-0.287269277,0.105571894,-0.146243773,0.067671835,-0.511355593,0.116927017,0.069905097,0.079561504,-0.221721297,0.070428198,-0.477575399,0.035486591
0,-0.239213149,0.035882439,-0.119653279,0.043070856,-0.306597396,-0.033880658,0.244800057,0.060129752,-0.414852013,0.009246829,-0.431642413,-0.01662557
0,-0.274617561,-0.108445792,-0.201014509,-0.020110944,-0.326665616,-0.105634816,-0.209446643,-0.006068161,-0.182195186,-0.050310725,-0.337872799,-0.015750972
0,-0.349096399,-0.00512027,-0.160120009,-0.058080126,-0.451595148,0.066488527,-0.028200525,-0.049581791,-0.265764297,-0.106466236,-0.402707723,-0.042811975
0,-0.385653284,0.055081893,-0.183394783,0.056549162,-0.371634429,0.022007501,-0.072331428,0.097663662,-0.296484285,0.035146804,-0.413637624,-0.020151489
0,-0.369245159,-0.016110897,-0.147339569,-0.23444814,-0.23244456,-0.175058631,-0.179007281,-0.056113851,-0.145328305,-0.055712459,-0.206457576,-0.20065858
0,-0.253540541,-0.005799231,-0.194866967,-0.008646711,-0.346313325,0.072189997,0.155490769,-0.040023394,-0.449086316,0.155291319,-0.405100511,0.05416257
0,-0.295936293,-0.12884352,-0.147572093,-0.004404851,-0.321265427,-0.018549791,0.068837702,-0.003680676,-0.22158491,-0.070100764,-0.414865714,0.019137964
0,-0.246085056,-0.088879043,-0.145014091,-0.052003458,-0.194389197,-0.060345918,-0.172099893,-0.222708685,-0.341000345,-0.076643668,-0.241866184,-0.042188214
0,-0.372798944,0.072906837,-0.181773146,-0.092839909,-0.377572212,-0.089496673,-0.005487128,0.02046852,-0.193056168,-0.024849707,-0.370053095,-0.19350426
0,-0.211875032,-0.034591457,-0.142409136,-0.154271125,-0.423564114,-0.109314944,-0.043759589,-0.032453767,-0.159209402,-0.016884011,-0.362950932,-0.136864245
0,-0.412718207,0.008620162,-0.167685002,-0.01199792,-0.277841689,-0.014373209,0.084302567,-0.102338762,-0.428639803,-0.019697818,-0.342467894,0.016333554
0,-0.306409141,0.125600637,-0.114978241,-0.015188197,-0.336907933,-0.184825539,-0.02830036,0.08634528,-0.233740285,-0.024489542,-0.320841526,-0.237536655
0,-0.533832761,0.167417283,-0.316775756,0.065797034,-0.508160837,0.085551461,-0.130814026,0.10884342,-0.482833622,0.009424037,-0.504103475,0.02355546
0,-0.256975627,-0.105368642,-0.247542314,-0.128651203,-0.283634417,-0.061722189,-0.088299076,0.036559638,-0.382597264,-0.057400174,-0.322861702,-0.093849681
0,-0.418196291,0.082900397,-0.19879329,0.025785942,-0.281656538,0.067883066,-0.01212328,-0.114105403,-0.316778539,0.07358479,-0.365008786,0.075678868
0,-0.266825302,0.006961953,-0.161024995,-0.020627325,-0.384500268,-0.083710175,-0.010733168,0.010075115,-0.219270105,-0.024750588,-0.384565616,-0.062716655
0,-0.334284644,-0.042309627,-0.174942032,-0.006846853,-0.340973598,-0.195573556,-0.103017389,0.035323228,-0.108823043,-0.085719071,-0.334620626,-0.218302346
0,-0.26426165,-0.106028023,-0.09226085,-0.0453546,-0.213580195,-0.039205302,-0.041764489,0.020124183,-0.121180898,-0.032792914,-0.292570645,-0.057287734
0,-0.377493688,0.037404742,-0.140875855,-0.025318116,-0.293295558,-0.116962097,0.207153592,0.193289609,-0.326014019,-0.045253253,-0.315575573,-0.117828682
0,-0.418811902,0.164963037,-0.176289114,0.091646603,-0.520136369,0.172987939,-0.011314244,0.053698365,-0.180554988,0.100370066,-0.460415545,0.087138999
0,-0.525534169,0.24619234,-0.111786671,0.381170881,-0.387197602,0.136016824,0.132790813,0.233266563,-0.547413737,0.477066424,-0.418368355,0.184043662
0,-0.491890953,0.075970525,-0.30837121,0.008553311,-0.403788889,0.102,-0.092465659,-0.04833465,-0.508572818,0.103253849,-0.460227388,0.093021987
0,-0.377022609,0.078951286,-0.159463377,0.02611274,-0.281973072,-0.003672645,-0.037850333,-0.020485933,-0.131480761,-0.017054085,-0.382475616,0.033378566
0,-0.280239907,0.024876415,-0.092002104,-0.127285941,-0.202487109,-0.073663047,-0.08208198,0.011077418,-0.07926766,-0.077576755,-0.200988651,-0.080693846
0,-0.241366373,-0.05508422,-0.10967304,-0.027282536,-0.296586676,-0.134903285,-0.001201121,0.018401664,-0.168241572,0.035445031,-0.274845983,-0.148340238
0,-0.33318889,0.05269761,-0.13098231,0.023669171,-0.473541479,0.061502073,0.054744491,-0.019917668,-0.229809259,0.031532607,-0.446549715,0.018894209
0,-0.418614432,0.120535229,-0.243288328,0.105221514,-0.477425528,0.038207403,0.004652033,-0.076391491,-0.513779583,0.325566996,-0.505275072,0.07185079
0,-0.327332049,0.020068963,-0.161528737,-0.088972463,-0.421078022,-0.096595718,-0.12094328,-0.083970689,-0.224680138,0.091092107,-0.286879152,-0.101324083
0,-0.413374622,0.185967777,-0.174503058,0.030977369,-0.501725276,-0.015107048,-0.07883385,0.033424186,-0.125590214,-0.015454615,-0.444832301,0.032760702
0,-0.264299778,-0.0444789,-0.115448829,-0.036577382,-0.305335058,-0.078507913,0.016421616,0.061904095,-0.146767566,-0.036394402,-0.29958464,-0.124525741
0,-0.207578047,0.030790943,-0.169064132,0.128398541,-0.286523966,-0.028129605,0.100788863,0.09950415,-0.373817363,0.099645713,-0.338362442,-0.008643528
0,-0.213756123,-0.027890033,-0.109793829,-0.009260233,-0.308264792,-0.079972682,0.054009588,0.084428998,-0.229363831,0.116264777,-0.302657529,-0.128751789
0,-0.41166072,0.076251494,-0.18524601,5.21E-05,-0.346757402,-0.105763312,-0.048274093,0.002475224,-0.261235919,0.0150702,-0.352341597,-0.083523332
0,-0.473405259,0.089313405,-0.255535374,0.12855951,-0.356396501,0.016345549,-0.064565341,0.048371618,-0.335145664,0.148186329,-0.388456157,0.016555954
0,-0.295401442,-0.103989852,-0.189898631,-0.057519587,-0.244809228,-0.191472002,-0.002332135,0.001426924,-0.262507776,-0.080489614,-0.244817191,-0.20702346
0,-0.393354581,0.015350247,-0.124236517,0.160267381,-0.372874156,-0.019351998,-0.073086673,0.009200115,-0.332621522,0.010310835,-0.426359814,0.030626377
0,-0.554231275,0.110612751,-0.263350246,0.137970411,-0.475213375,0.033363833,-0.194879905,0.119415265,-0.375584995,-0.063161671,-0.550044602,0.117017371
0,-0.2207724,-0.006386875,-0.108155022,-0.073385085,-0.132575841,-0.033322639,-0.282417223,-0.114388629,-0.146587139,-0.093409296,-0.095000992,-0.045022516
0,-0.25902969,0.0727986,-0.079021523,-0.07524544,-0.267682983,-0.072058395,0.009400247,-0.133369101,-0.209040634,0.0053436,-0.238907459,-0.098316719
0,-0.263611311,-0.043920401,-0.149915398,-0.187328375,-0.327422036,-0.284840603,-0.017883358,-0.0519005,-0.159426293,-0.125376553,-0.276656999,-0.25858419
0,-0.386079148,-0.001716824,-0.188074616,0.015470444,-0.583279731,0.029112614,0.073824418,0.0548356,-0.275056204,0.135842038,-0.591596035,0.042553689
0,-0.465146434,0.113683195,-0.212166629,0.134943025,-0.335694398,0.033991849,0.110532357,0.111737882,-0.550552982,0.185076595,-0.405095282,0.029930846
0,-0.358887812,0.011252658,-0.210687143,0.033048341,-0.438293805,-0.120380575,-0.065304459,-0.026981464,-0.405588182,-0.031188211,-0.443252749,-0.132246206
0,-0.172102829,-0.027993151,-0.112737604,-0.081442357,-0.249293164,-0.028843117,0.297791675,0.105409352,-0.113493349,-0.060762938,-0.266249521,0.000302745
0,-0.378547995,-0.018426871,-0.135389879,-0.005689143,-0.295310872,-0.162119967,-0.030365311,0.076375241,-0.166453906,-0.011151179,-0.26272337,-0.203651683
0,-0.452533383,0.090672859,-0.21582321,-0.02515833,-0.3410052,-0.09252214,-0.09058973,-0.042866325,-0.30811195,0.001610886,-0.401651961,-0.083173163
0,-0.278560001,-0.180411848,-0.168103015,-0.006515355,-0.276574922,-0.100431985,0.058114389,-0.060488082,-0.318904279,-0.058542527,-0.29819332,-0.066584132
0,-0.281904322,-0.014798448,-0.090952975,0.045567609,-0.256648313,-0.182571102,-0.041862679,0.012917455,-0.096918575,-0.035549768,-0.293203868,-0.099508368
0,-0.441864542,0.155649226,-0.186463418,0.089756519,-0.470109002,0.00764971,-0.006677585,0.003677952,-0.274263669,0.062150201,-0.510334368,0.086937186
0,-0.333812337,-0.176114128,-0.192665562,-0.061527719,-0.260627263,-0.141391347,-0.110899757,-0.010574211,-0.345671688,-0.084341644,-0.325175878,-0.146443685
0,-0.296721927,0.029794511,-0.126910063,0.001656695,-0.363004184,-0.068209157,-0.02094159,0.083968298,-0.145533127,-0.010101125,-0.356626285,-0.121155853
0,-0.363152423,0.010385039,-0.181938688,-0.076640285,-0.21763431,-0.0410628,-0.077151939,0.03325907,-0.249637453,0.020237429,-0.312913495,-0.069551069
0,-0.258021798,-0.062949335,-0.079971148,-0.109483235,-0.143179112,-0.113696267,-0.175942777,0.070762594,-0.20451469,-0.029296453,-0.142557849,-0.171185288
0,-0.430924762,0.105386291,-0.290295456,0.07705956,-0.828687394,0.366761571,-0.004901333,-0.001446221,-0.226280465,0.110681653,-0.747122533,0.337248031
0,-0.281440232,-0.076439421,-0.191494912,-0.045574062,-0.26305036,-0.094867625,-0.048759656,0.052540351,-0.283682326,-0.022869046,-0.241912359,-0.159754205
0,-0.300795962,-0.156887941,-0.134697367,-0.186146176,-0.297794797,-0.21688613,-0.02453313,-0.096460648,-0.178108023,-0.206654246,-0.251047049,-0.268022029
0,-0.36631207,0.036829109,-0.151335308,-0.176548859,-0.259073571,-0.120434561,-0.058484086,0.002264479,-0.244400895,0.09683903,-0.236888841,-0.245884638
0,-0.277958316,-0.050843291,-0.16162305,-0.024340415,-0.463262716,-0.154384896,0.029091402,-0.069787514,-0.202606313,0.039954263,-0.49787285,-0.08052946
0,-0.260084299,-0.120087542,-0.177393382,-0.052599874,-0.275516114,-0.098980566,0.120716987,-0.154130721,-0.283046927,-0.119924965,-0.311513645,-0.069203219
0,-0.196604395,-0.111285454,-0.105130685,-0.058128643,-0.297159497,-0.107574178,0.059873298,0.039448481,-0.108335697,-0.123356016,-0.337690908,-0.116182899
0,-0.361299786,-0.049593307,-0.171535313,-0.17631934,-0.321812558,-0.285735739,-0.127341593,-0.038986437,-0.198904023,-0.142605251,-0.366315022,-0.24663095
0,-0.138732973,-0.061542735,-0.071908087,0.021694139,-0.222587944,-0.125757621,0.086158331,0.067952836,-0.076898686,0.005741909,-0.27450111,-0.075660541
0,-0.387493698,-0.05100814,-0.207004764,-0.034738939,-0.301185486,0.0294926,0.032634857,-0.08329811,-0.441567726,0.175564886,-0.316118737,-0.052296904
0,-0.336327489,-0.084289548,-0.225449629,-0.030612896,-0.273943141,-0.038993388,-0.075988134,-0.188502821,-0.393381044,-0.068987252,-0.384522765,0.031418015
0,-0.125156045,-0.138653487,-0.12402295,-0.090450099,-0.143101336,-0.073846883,-0.146842275,-0.129198577,-0.152830516,-0.043575738,-0.24030984,-0.087096018
0,-0.30921768,0.020789072,-0.198154259,0.00959269,-0.418790267,-0.03918207,-0.113965164,-0.0132916,-0.206471843,-0.109389725,-0.366222655,-0.037563709
0,-0.46267708,0.10493585,-0.267556313,-0.016277857,-0.394798977,0.156735923,0.205366317,-0.127887949,-0.659865569,0.286006991,-0.482034306,0.172811692
